[I 2024-06-01 01:57:52,738] A new study created in memory with name: no-name-ebf84a3b-863c-4f68-b04b-fcd1f01fb5d4
[2024-05-31 23:27:29.058] Start to fit the model:
[2024-05-31 23:27:29.058] Fitting cascade layer = 0 
[2024-05-31 23:27:29.903] layer = 0  | Val MSE = 5.03667 | Elapsed = 0.845 s
[2024-05-31 23:27:29.909] Fitting cascade layer = 1 
[2024-05-31 23:27:30.952] layer = 1  | Val MSE = 1.93237 | Elapsed = 1.043 s
[2024-05-31 23:27:30.958] Fitting cascade layer = 2 
[2024-05-31 23:27:31.995] layer = 2  | Val MSE = 1.12654 | Elapsed = 1.036 s
[2024-05-31 23:27:32.001] Fitting cascade layer = 3 
[2024-05-31 23:27:33.038] layer = 3  | Val MSE = 0.78436 | Elapsed = 1.038 s
[2024-05-31 23:27:33.044] Fitting cascade layer = 4 
[2024-05-31 23:27:34.076] layer = 4  | Val MSE = 0.70035 | Elapsed = 1.032 s
[2024-05-31 23:27:34.082] Fitting cascade layer = 5 
[I 2024-06-01 02:27:35,290] Trial 7 finished with value: 0.7176802771382124 and parameters: {'layers': 6, 'max_depth': 3}. Best is trial 1 with value: 0.678293791861415.
[2024-05-31 23:27:35.118] layer = 5  | Val MSE = 0.66912 | Elapsed = 1.036 s
[2024-05-31 23:27:35.118] Reaching the maximum number of layers: 6
[2024-05-31 23:27:35.118] Start to evalute the model:
[2024-05-31 23:27:35.119] Evaluating cascade layer = 0 
[2024-05-31 23:27:35.147] Evaluating cascade layer = 1 
[2024-05-31 23:27:35.176] Evaluating cascade layer = 2 
[2024-05-31 23:27:35.205] Evaluating cascade layer = 3 
[2024-05-31 23:27:35.232] Evaluating cascade layer = 4 
[2024-05-31 23:27:35.260] Evaluating cascade layer = 5 
[2024-05-31 23:27:35.295] Start to fit the model:
[2024-05-31 23:27:35.295] Fitting cascade layer = 0 
[2024-05-31 23:27:36.086] layer = 0  | Val MSE = 7.61559 | Elapsed = 0.791 s
[2024-05-31 23:27:36.092] Fitting cascade layer = 1 
[2024-05-31 23:27:37.022] layer = 1  | Val MSE = 3.82392 | Elapsed = 0.930 s
[2024-05-31 23:27:37.028] Fitting cascade layer = 2 
[2024-05-31 23:27:37.955] layer = 2  | Val MSE = 2.91048 | Elapsed = 0.927 s
[2024-05-31 23:27:37.961] Fitting cascade layer = 3 
[2024-05-31 23:27:38.891] layer = 3  | Val MSE = 2.45826 | Elapsed = 0.930 s
[2024-05-31 23:27:38.897] Fitting cascade layer = 4 
[2024-05-31 23:27:39.824] layer = 4  | Val MSE = 2.31516 | Elapsed = 0.927 s
[2024-05-31 23:27:39.824] Reaching the maximum number of layers: 5
[2024-05-31 23:27:39.825] Start to evalute the model:
[2024-05-31 23:27:39.825] Evaluating cascade layer = 0 
[2024-05-31 23:27:39.850] Evaluating cascade layer = 1 
[2024-05-31 23:27:39.875] Evaluating cascade layer = 2 
[2024-05-31 23:27:39.900] Evaluating cascade layer = 3 
[2024-05-31 23:27:39.924] Evaluating cascade layer = 4 
[2024-05-31 23:27:39.955] Start to fit the model:
[2024-05-31 23:27:39.955] Fitting cascade layer = 0 
[2024-05-31 23:27:40.746] layer = 0  | Val MSE = 7.99146 | Elapsed = 0.791 s
[2024-05-31 23:27:40.752] Fitting cascade layer = 1 
[2024-05-31 23:27:41.680] layer = 1  | Val MSE = 4.00704 | Elapsed = 0.928 s
[2024-05-31 23:27:41.686] Fitting cascade layer = 2 
[2024-05-31 23:27:42.616] layer = 2  | Val MSE = 3.24385 | Elapsed = 0.930 s
[2024-05-31 23:27:42.622] Fitting cascade layer = 3 
[2024-05-31 23:27:43.550] layer = 3  | Val MSE = 2.79224 | Elapsed = 0.928 s
[2024-05-31 23:27:43.556] Fitting cascade layer = 4 
[2024-05-31 23:27:44.485] layer = 4  | Val MSE = 2.66423 | Elapsed = 0.929 s
[2024-05-31 23:27:44.485] Reaching the maximum number of layers: 5
[2024-05-31 23:27:44.485] Start to evalute the model:
[2024-05-31 23:27:44.486] Evaluating cascade layer = 0 
[2024-05-31 23:27:44.510] Evaluating cascade layer = 1 
[2024-05-31 23:27:44.537] Evaluating cascade layer = 2 
[2024-05-31 23:27:44.562] Evaluating cascade layer = 3 
[2024-05-31 23:27:44.587] Evaluating cascade layer = 4 
[2024-05-31 23:27:44.617] Start to fit the model:
[2024-05-31 23:27:44.617] Fitting cascade layer = 0 
[2024-05-31 23:27:45.408] layer = 0  | Val MSE = 7.91999 | Elapsed = 0.791 s
[2024-05-31 23:27:45.414] Fitting cascade layer = 1 
[2024-05-31 23:27:46.346] layer = 1  | Val MSE = 3.99234 | Elapsed = 0.932 s
[2024-05-31 23:27:46.352] Fitting cascade layer = 2 
[2024-05-31 23:27:47.275] layer = 2  | Val MSE = 3.28046 | Elapsed = 0.924 s
[2024-05-31 23:27:47.281] Fitting cascade layer = 3 
[2024-05-31 23:27:48.207] layer = 3  | Val MSE = 2.84159 | Elapsed = 0.926 s
[2024-05-31 23:27:48.214] Fitting cascade layer = 4 
[I 2024-06-01 02:27:49,269] Trial 8 finished with value: 2.5598163394120252 and parameters: {'layers': 5, 'max_depth': 2}. Best is trial 1 with value: 0.678293791861415.
[2024-05-31 23:27:49.140] layer = 4  | Val MSE = 2.73414 | Elapsed = 0.927 s
[2024-05-31 23:27:49.140] Reaching the maximum number of layers: 5
[2024-05-31 23:27:49.141] Start to evalute the model:
[2024-05-31 23:27:49.141] Evaluating cascade layer = 0 
[2024-05-31 23:27:49.166] Evaluating cascade layer = 1 
[2024-05-31 23:27:49.192] Evaluating cascade layer = 2 
[2024-05-31 23:27:49.217] Evaluating cascade layer = 3 
[2024-05-31 23:27:49.242] Evaluating cascade layer = 4 
[2024-05-31 23:27:49.274] Start to fit the model:
[2024-05-31 23:27:49.274] Fitting cascade layer = 0 
[2024-05-31 23:27:50.121] layer = 0  | Val MSE = 5.17258 | Elapsed = 0.848 s
[2024-05-31 23:27:50.127] Fitting cascade layer = 1 
[2024-05-31 23:27:51.170] layer = 1  | Val MSE = 1.97439 | Elapsed = 1.043 s
[2024-05-31 23:27:51.176] Fitting cascade layer = 2 
[2024-05-31 23:27:52.216] layer = 2  | Val MSE = 1.09866 | Elapsed = 1.040 s
[2024-05-31 23:27:52.222] Fitting cascade layer = 3 
[2024-05-31 23:27:53.260] layer = 3  | Val MSE = 0.72559 | Elapsed = 1.038 s
[2024-05-31 23:27:53.266] Fitting cascade layer = 4 
[2024-05-31 23:27:54.303] layer = 4  | Val MSE = 0.62433 | Elapsed = 1.037 s
[2024-05-31 23:27:54.308] Fitting cascade layer = 5 
[2024-05-31 23:27:55.340] layer = 5  | Val MSE = 0.62666 | Elapsed = 1.032 s
[2024-05-31 23:27:55.340] Early stopping counter: 1 out of 2
[2024-05-31 23:27:55.346] Fitting cascade layer = 6 
[2024-05-31 23:27:56.381] layer = 6  | Val MSE = 0.63822 | Elapsed = 1.035 s
[2024-05-31 23:27:56.381] Early stopping counter: 2 out of 2
[2024-05-31 23:27:56.381] Handling early stopping
[2024-05-31 23:27:56.381] The optimal number of layers: 5
[2024-05-31 23:27:56.382] Start to evalute the model:
[2024-05-31 23:27:56.382] Evaluating cascade layer = 0 
[2024-05-31 23:27:56.411] Evaluating cascade layer = 1 
[2024-05-31 23:27:56.440] Evaluating cascade layer = 2 
[2024-05-31 23:27:56.469] Evaluating cascade layer = 3 
[2024-05-31 23:27:56.496] Evaluating cascade layer = 4 
[2024-05-31 23:27:56.530] Start to fit the model:
[2024-05-31 23:27:56.530] Fitting cascade layer = 0 
[2024-05-31 23:27:57.378] layer = 0  | Val MSE = 5.02693 | Elapsed = 0.848 s
[2024-05-31 23:27:57.384] Fitting cascade layer = 1 
[2024-05-31 23:27:58.424] layer = 1  | Val MSE = 2.06620 | Elapsed = 1.040 s
[2024-05-31 23:27:58.430] Fitting cascade layer = 2 
[2024-05-31 23:27:59.475] layer = 2  | Val MSE = 1.24469 | Elapsed = 1.045 s
[2024-05-31 23:27:59.481] Fitting cascade layer = 3 
[2024-05-31 23:28:00.519] layer = 3  | Val MSE = 0.86186 | Elapsed = 1.039 s
[2024-05-31 23:28:00.525] Fitting cascade layer = 4 
[2024-05-31 23:28:01.560] layer = 4  | Val MSE = 0.74889 | Elapsed = 1.035 s
[2024-05-31 23:28:01.566] Fitting cascade layer = 5 
[2024-05-31 23:28:02.604] layer = 5  | Val MSE = 0.70649 | Elapsed = 1.038 s
[2024-05-31 23:28:02.610] Fitting cascade layer = 6 
[2024-05-31 23:28:03.646] layer = 6  | Val MSE = 0.70900 | Elapsed = 1.036 s
[2024-05-31 23:28:03.646] Early stopping counter: 1 out of 2
[2024-05-31 23:28:03.652] Fitting cascade layer = 7 
[2024-05-31 23:28:04.691] layer = 7  | Val MSE = 0.71006 | Elapsed = 1.039 s
[2024-05-31 23:28:04.691] Early stopping counter: 2 out of 2
[2024-05-31 23:28:04.691] Handling early stopping
[2024-05-31 23:28:04.692] The optimal number of layers: 6
[2024-05-31 23:28:04.692] Start to evalute the model:
[2024-05-31 23:28:04.693] Evaluating cascade layer = 0 
[2024-05-31 23:28:04.722] Evaluating cascade layer = 1 
[2024-05-31 23:28:04.752] Evaluating cascade layer = 2 
[2024-05-31 23:28:04.781] Evaluating cascade layer = 3 
[2024-05-31 23:28:04.809] Evaluating cascade layer = 4 
[2024-05-31 23:28:04.836] Evaluating cascade layer = 5 
[2024-05-31 23:28:04.869] Start to fit the model:
[2024-05-31 23:28:04.869] Fitting cascade layer = 0 
[2024-05-31 23:28:05.711] layer = 0  | Val MSE = 5.04378 | Elapsed = 0.842 s
[2024-05-31 23:28:05.717] Fitting cascade layer = 1 
[2024-05-31 23:28:06.758] layer = 1  | Val MSE = 1.97399 | Elapsed = 1.041 s
[2024-05-31 23:28:06.764] Fitting cascade layer = 2 
[2024-05-31 23:28:07.803] layer = 2  | Val MSE = 1.21336 | Elapsed = 1.039 s
[2024-05-31 23:28:07.809] Fitting cascade layer = 3 
[2024-05-31 23:28:08.846] layer = 3  | Val MSE = 0.83587 | Elapsed = 1.037 s
[2024-05-31 23:28:08.852] Fitting cascade layer = 4 
[2024-05-31 23:28:09.887] layer = 4  | Val MSE = 0.73075 | Elapsed = 1.034 s
[2024-05-31 23:28:09.892] Fitting cascade layer = 5 
[2024-05-31 23:28:10.928] layer = 5  | Val MSE = 0.68695 | Elapsed = 1.035 s
[2024-05-31 23:28:10.933] Fitting cascade layer = 6 
[2024-05-31 23:28:11.967] layer = 6  | Val MSE = 0.69073 | Elapsed = 1.034 s
[2024-05-31 23:28:11.967] Early stopping counter: 1 out of 2
[2024-05-31 23:28:11.973] Fitting cascade layer = 7 
[I 2024-06-01 02:28:13,180] Trial 9 finished with value: 0.7211505476310217 and parameters: {'layers': 13, 'max_depth': 3}. Best is trial 1 with value: 0.678293791861415.
[2024-05-31 23:28:13.004] layer = 7  | Val MSE = 0.69881 | Elapsed = 1.031 s
[2024-05-31 23:28:13.004] Early stopping counter: 2 out of 2
[2024-05-31 23:28:13.004] Handling early stopping
[2024-05-31 23:28:13.005] The optimal number of layers: 6
[2024-05-31 23:28:13.006] Start to evalute the model:
[2024-05-31 23:28:13.006] Evaluating cascade layer = 0 
[2024-05-31 23:28:13.035] Evaluating cascade layer = 1 
[2024-05-31 23:28:13.064] Evaluating cascade layer = 2 
[2024-05-31 23:28:13.093] Evaluating cascade layer = 3 
[2024-05-31 23:28:13.121] Evaluating cascade layer = 4 
[2024-05-31 23:28:13.149] Evaluating cascade layer = 5 
[2024-05-31 23:28:13.192] Start to fit the model:
[2024-05-31 23:28:13.192] Fitting cascade layer = 0 
[2024-05-31 23:28:14.016] layer = 0  | Val MSE = 4.66659 | Elapsed = 0.824 s
[2024-05-31 23:28:14.022] Fitting cascade layer = 1 
[2024-05-31 23:28:15.041] layer = 1  | Val MSE = 1.87424 | Elapsed = 1.019 s
[2024-05-31 23:28:15.047] Fitting cascade layer = 2 
[2024-05-31 23:28:16.063] layer = 2  | Val MSE = 1.08485 | Elapsed = 1.016 s
[2024-05-31 23:28:16.069] Fitting cascade layer = 3 
[2024-05-31 23:28:17.088] layer = 3  | Val MSE = 0.74096 | Elapsed = 1.019 s
[2024-05-31 23:28:17.094] Fitting cascade layer = 4 
[2024-05-31 23:28:18.126] layer = 4  | Val MSE = 0.62927 | Elapsed = 1.032 s
[2024-05-31 23:28:18.131] Fitting cascade layer = 5 
[2024-05-31 23:28:19.146] layer = 5  | Val MSE = 0.62495 | Elapsed = 1.015 s
[2024-05-31 23:28:19.152] Fitting cascade layer = 6 
[2024-05-31 23:28:20.157] layer = 6  | Val MSE = 0.62330 | Elapsed = 1.006 s
[2024-05-31 23:28:20.163] Fitting cascade layer = 7 
[2024-05-31 23:28:21.173] layer = 7  | Val MSE = 0.62506 | Elapsed = 1.010 s
[2024-05-31 23:28:21.173] Early stopping counter: 1 out of 2
[2024-05-31 23:28:21.179] Fitting cascade layer = 8 
[2024-05-31 23:28:22.185] layer = 8  | Val MSE = 0.62137 | Elapsed = 1.007 s
[2024-05-31 23:28:22.191] Fitting cascade layer = 9 
[2024-05-31 23:28:23.204] layer = 9  | Val MSE = 0.60414 | Elapsed = 1.012 s
[2024-05-31 23:28:23.209] Fitting cascade layer = 10
[2024-05-31 23:28:24.219] layer = 10 | Val MSE = 0.60565 | Elapsed = 1.010 s
[2024-05-31 23:28:24.219] Early stopping counter: 1 out of 2
[2024-05-31 23:28:24.225] Fitting cascade layer = 11
[2024-05-31 23:28:25.235] layer = 11 | Val MSE = 0.61924 | Elapsed = 1.010 s
[2024-05-31 23:28:25.235] Early stopping counter: 2 out of 2
[2024-05-31 23:28:25.235] Handling early stopping
[2024-05-31 23:28:25.235] The optimal number of layers: 10
[2024-05-31 23:28:25.236] Start to evalute the model:
[2024-05-31 23:28:25.237] Evaluating cascade layer = 0 
[2024-05-31 23:28:25.264] Evaluating cascade layer = 1 
[2024-05-31 23:28:25.292] Evaluating cascade layer = 2 
[2024-05-31 23:28:25.320] Evaluating cascade layer = 3 
[2024-05-31 23:28:25.346] Evaluating cascade layer = 4 
[2024-05-31 23:28:25.372] Evaluating cascade layer = 5 
[2024-05-31 23:28:25.398] Evaluating cascade layer = 6 
[2024-05-31 23:28:25.425] Evaluating cascade layer = 7 
[2024-05-31 23:28:25.451] Evaluating cascade layer = 8 
[2024-05-31 23:28:25.477] Evaluating cascade layer = 9 
[2024-05-31 23:28:25.511] Start to fit the model:
[2024-05-31 23:28:25.511] Fitting cascade layer = 0 
[2024-05-31 23:28:26.333] layer = 0  | Val MSE = 4.91297 | Elapsed = 0.822 s
[2024-05-31 23:28:26.339] Fitting cascade layer = 1 
[2024-05-31 23:28:27.366] layer = 1  | Val MSE = 1.94328 | Elapsed = 1.027 s
[2024-05-31 23:28:27.372] Fitting cascade layer = 2 
[2024-05-31 23:28:28.388] layer = 2  | Val MSE = 1.15639 | Elapsed = 1.016 s
[2024-05-31 23:28:28.394] Fitting cascade layer = 3 
[2024-05-31 23:28:29.410] layer = 3  | Val MSE = 0.83233 | Elapsed = 1.016 s
[2024-05-31 23:28:29.416] Fitting cascade layer = 4 
[2024-05-31 23:28:30.435] layer = 4  | Val MSE = 0.72226 | Elapsed = 1.019 s
[2024-05-31 23:28:30.441] Fitting cascade layer = 5 
[2024-05-31 23:28:31.454] layer = 5  | Val MSE = 0.70670 | Elapsed = 1.014 s
[2024-05-31 23:28:31.460] Fitting cascade layer = 6 
[2024-05-31 23:28:32.477] layer = 6  | Val MSE = 0.70012 | Elapsed = 1.017 s
[2024-05-31 23:28:32.483] Fitting cascade layer = 7 
[2024-05-31 23:28:33.501] layer = 7  | Val MSE = 0.68680 | Elapsed = 1.019 s
[2024-05-31 23:28:33.507] Fitting cascade layer = 8 
[2024-05-31 23:28:34.526] layer = 8  | Val MSE = 0.67917 | Elapsed = 1.019 s
[2024-05-31 23:28:34.532] Fitting cascade layer = 9 
[2024-05-31 23:28:35.548] layer = 9  | Val MSE = 0.67554 | Elapsed = 1.017 s
[2024-05-31 23:28:35.554] Fitting cascade layer = 10
[2024-05-31 23:28:36.568] layer = 10 | Val MSE = 0.67344 | Elapsed = 1.014 s
[2024-05-31 23:28:36.573] Fitting cascade layer = 11
[2024-05-31 23:28:37.587] layer = 11 | Val MSE = 0.66547 | Elapsed = 1.014 s
[2024-05-31 23:28:37.593] Fitting cascade layer = 12
[2024-05-31 23:28:38.609] layer = 12 | Val MSE = 0.66252 | Elapsed = 1.016 s
[2024-05-31 23:28:38.614] Fitting cascade layer = 13
[2024-05-31 23:28:39.633] layer = 13 | Val MSE = 0.65595 | Elapsed = 1.019 s
[2024-05-31 23:28:39.639] Fitting cascade layer = 14
[2024-05-31 23:28:40.657] layer = 14 | Val MSE = 0.65122 | Elapsed = 1.018 s
[2024-05-31 23:28:40.657] Reaching the maximum number of layers: 15
[2024-05-31 23:28:40.657] Start to evalute the model:
[2024-05-31 23:28:40.658] Evaluating cascade layer = 0 
[2024-05-31 23:28:40.687] Evaluating cascade layer = 1 
[2024-05-31 23:28:40.716] Evaluating cascade layer = 2 
[2024-05-31 23:28:40.744] Evaluating cascade layer = 3 
[2024-05-31 23:28:40.771] Evaluating cascade layer = 4 
[2024-05-31 23:28:40.798] Evaluating cascade layer = 5 
[2024-05-31 23:28:40.824] Evaluating cascade layer = 6 
[2024-05-31 23:28:40.851] Evaluating cascade layer = 7 
[2024-05-31 23:28:40.878] Evaluating cascade layer = 8 
[2024-05-31 23:28:40.904] Evaluating cascade layer = 9 
[2024-05-31 23:28:40.931] Evaluating cascade layer = 10
[2024-05-31 23:28:40.957] Evaluating cascade layer = 11
[2024-05-31 23:28:40.983] Evaluating cascade layer = 12
[2024-05-31 23:28:41.009] Evaluating cascade layer = 13
[2024-05-31 23:28:41.035] Evaluating cascade layer = 14
[2024-05-31 23:28:41.074] Start to fit the model:
[2024-05-31 23:28:41.074] Fitting cascade layer = 0 
[2024-05-31 23:28:41.901] layer = 0  | Val MSE = 4.86291 | Elapsed = 0.826 s
[2024-05-31 23:28:41.907] Fitting cascade layer = 1 
[2024-05-31 23:28:42.946] layer = 1  | Val MSE = 1.92767 | Elapsed = 1.039 s
[2024-05-31 23:28:42.952] Fitting cascade layer = 2 
[2024-05-31 23:28:43.973] layer = 2  | Val MSE = 1.15612 | Elapsed = 1.021 s
[2024-05-31 23:28:43.978] Fitting cascade layer = 3 
[2024-05-31 23:28:44.994] layer = 3  | Val MSE = 0.79187 | Elapsed = 1.016 s
[2024-05-31 23:28:45.000] Fitting cascade layer = 4 
[2024-05-31 23:28:46.012] layer = 4  | Val MSE = 0.68650 | Elapsed = 1.013 s
[2024-05-31 23:28:46.018] Fitting cascade layer = 5 
[2024-05-31 23:28:47.034] layer = 5  | Val MSE = 0.66955 | Elapsed = 1.016 s
[2024-05-31 23:28:47.039] Fitting cascade layer = 6 
[2024-05-31 23:28:48.051] layer = 6  | Val MSE = 0.68636 | Elapsed = 1.011 s
[2024-05-31 23:28:48.051] Early stopping counter: 1 out of 2
[2024-05-31 23:28:48.057] Fitting cascade layer = 7 
[I 2024-06-01 02:28:49,242] Trial 10 finished with value: 0.6777369990394045 and parameters: {'layers': 15, 'max_depth': 3}. Best is trial 10 with value: 0.6777369990394045.
[2024-05-31 23:28:49.070] layer = 7  | Val MSE = 0.67772 | Elapsed = 1.014 s
[2024-05-31 23:28:49.070] Early stopping counter: 2 out of 2
[2024-05-31 23:28:49.070] Handling early stopping
[2024-05-31 23:28:49.071] The optimal number of layers: 6
[2024-05-31 23:28:49.072] Start to evalute the model:
[2024-05-31 23:28:49.072] Evaluating cascade layer = 0 
[2024-05-31 23:28:49.100] Evaluating cascade layer = 1 
[2024-05-31 23:28:49.129] Evaluating cascade layer = 2 
[2024-05-31 23:28:49.157] Evaluating cascade layer = 3 
[2024-05-31 23:28:49.184] Evaluating cascade layer = 4 
[2024-05-31 23:28:49.211] Evaluating cascade layer = 5 
[2024-05-31 23:28:49.253] Start to fit the model:
[2024-05-31 23:28:49.253] Fitting cascade layer = 0 
[2024-05-31 23:28:50.079] layer = 0  | Val MSE = 4.69935 | Elapsed = 0.825 s
[2024-05-31 23:28:50.084] Fitting cascade layer = 1 
[2024-05-31 23:28:51.106] layer = 1  | Val MSE = 1.87250 | Elapsed = 1.022 s
[2024-05-31 23:28:51.112] Fitting cascade layer = 2 
[2024-05-31 23:28:52.131] layer = 2  | Val MSE = 1.11670 | Elapsed = 1.019 s
[2024-05-31 23:28:52.137] Fitting cascade layer = 3 
[2024-05-31 23:28:53.153] layer = 3  | Val MSE = 0.77348 | Elapsed = 1.017 s
[2024-05-31 23:28:53.159] Fitting cascade layer = 4 
[2024-05-31 23:28:54.172] layer = 4  | Val MSE = 0.65859 | Elapsed = 1.013 s
[2024-05-31 23:28:54.178] Fitting cascade layer = 5 
[2024-05-31 23:28:55.197] layer = 5  | Val MSE = 0.62679 | Elapsed = 1.019 s
[2024-05-31 23:28:55.203] Fitting cascade layer = 6 
[2024-05-31 23:28:56.218] layer = 6  | Val MSE = 0.61597 | Elapsed = 1.015 s
[2024-05-31 23:28:56.223] Fitting cascade layer = 7 
[2024-05-31 23:28:57.235] layer = 7  | Val MSE = 0.61821 | Elapsed = 1.011 s
[2024-05-31 23:28:57.235] Early stopping counter: 1 out of 2
[2024-05-31 23:28:57.240] Fitting cascade layer = 8 
[2024-05-31 23:28:58.250] layer = 8  | Val MSE = 0.62585 | Elapsed = 1.009 s
[2024-05-31 23:28:58.250] Early stopping counter: 2 out of 2
[2024-05-31 23:28:58.250] Handling early stopping
[2024-05-31 23:28:58.250] The optimal number of layers: 7
[2024-05-31 23:28:58.251] Start to evalute the model:
[2024-05-31 23:28:58.251] Evaluating cascade layer = 0 
[2024-05-31 23:28:58.279] Evaluating cascade layer = 1 
[2024-05-31 23:28:58.308] Evaluating cascade layer = 2 
[2024-05-31 23:28:58.336] Evaluating cascade layer = 3 
[2024-05-31 23:28:58.362] Evaluating cascade layer = 4 
[2024-05-31 23:28:58.389] Evaluating cascade layer = 5 
[2024-05-31 23:28:58.415] Evaluating cascade layer = 6 
[2024-05-31 23:28:58.448] Start to fit the model:
[2024-05-31 23:28:58.448] Fitting cascade layer = 0 
[2024-05-31 23:28:59.270] layer = 0  | Val MSE = 5.19210 | Elapsed = 0.822 s
[2024-05-31 23:28:59.276] Fitting cascade layer = 1 
[2024-05-31 23:29:00.289] layer = 1  | Val MSE = 2.05509 | Elapsed = 1.012 s
[2024-05-31 23:29:00.294] Fitting cascade layer = 2 
[2024-05-31 23:29:01.304] layer = 2  | Val MSE = 1.21151 | Elapsed = 1.010 s
[2024-05-31 23:29:01.310] Fitting cascade layer = 3 
[2024-05-31 23:29:02.327] layer = 3  | Val MSE = 0.85878 | Elapsed = 1.016 s
[2024-05-31 23:29:02.332] Fitting cascade layer = 4 
[2024-05-31 23:29:03.349] layer = 4  | Val MSE = 0.73005 | Elapsed = 1.017 s
[2024-05-31 23:29:03.355] Fitting cascade layer = 5 
[2024-05-31 23:29:04.369] layer = 5  | Val MSE = 0.69161 | Elapsed = 1.015 s
[2024-05-31 23:29:04.375] Fitting cascade layer = 6 
[2024-05-31 23:29:05.391] layer = 6  | Val MSE = 0.68188 | Elapsed = 1.016 s
[2024-05-31 23:29:05.397] Fitting cascade layer = 7 
[2024-05-31 23:29:06.410] layer = 7  | Val MSE = 0.69942 | Elapsed = 1.013 s
[2024-05-31 23:29:06.410] Early stopping counter: 1 out of 2
[2024-05-31 23:29:06.416] Fitting cascade layer = 8 
[2024-05-31 23:29:07.430] layer = 8  | Val MSE = 0.68369 | Elapsed = 1.014 s
[2024-05-31 23:29:07.430] Early stopping counter: 2 out of 2
