/home/keen/.pyenv/versions/3.9.13/lib/python3.9/site-packages/tqdm/auto.py:21: TqdmWarning: IProgress not found. Please update jupyter and ipywidgets. See https://ipywidgets.readthedocs.io/en/stable/user_install.html
  from .autonotebook import tqdm as notebook_tqdm
[I 2024-10-31 23:47:21,598] A new study created in memory with name: no-name-22c554b0-0ee4-46b9-b5e9-a8828ea1bd57
[I 2024-10-31 23:47:24,616] Trial 0 finished with value: 3973.3354336144325 and parameters: {'layers': 12, 'max_depth': 1, 'resampling_rate': 1.7153173384997356, 'et': 0.6476452991934641}. Best is trial 0 with value: 3973.3354336144325.
[I 2024-11-01 00:32:56,153] Trial 994 finished with value: 3538.7013445159387 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6244318081964062, 'et': 0.47645421950707995}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:32:59,305] Trial 995 finished with value: 3561.4535777721903 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6129679221111572, 'et': 0.4623380793079819}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:33:02,445] Trial 996 finished with value: 3530.661203982687 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6396548598524447, 'et': 0.5092529093234318}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:33:05,579] Trial 997 finished with value: 3535.4033922982076 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6565982113244755, 'et': 0.45269936629187657}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:33:08,723] Trial 998 finished with value: 3551.2757724978496 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6154554745316865, 'et': 0.5132195145140306}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:33:11,868] Trial 999 finished with value: 3549.714251353891 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.63852627819063, 'et': 0.48172001262267056}. Best is trial 109 with value: 3508.6982963730675.
[I 2024-11-01 00:33:12,965] A new study created in memory with name: no-name-7adadb40-2e26-4874-b14b-74c934b13ed1
ecdfr Diabetes 0 2797.7863506677445 42.84302246620183 37.0 310.0
[I 2024-11-01 00:33:33,947] Trial 0 finished with value: 0.7136762993314791 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.711550449829937, 'et': 0.6261982704070257}. Best is trial 0 with value: 0.7136762993314791.
[I 2024-11-01 00:33:46,192] Trial 1 finished with value: 0.879291443763864 and parameters: {'layers': 9, 'max_depth': 1, 'resampling_rate': 1.6263731573214737, 'et': 0.4083653488931712}. Best is trial 0 with value: 0.7136762993314791.
[I 2024-11-01 00:33:58,536] Trial 2 finished with value: 0.8792034290356473 and parameters: {'layers': 7, 'max_depth': 1, 'resampling_rate': 1.7491314011660473, 'et': 0.3646481882142914}. Best is trial 0 with value: 0.7136762993314791.
[I 2024-11-01 00:34:19,672] Trial 3 finished with value: 0.7135535590341103 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7614757614355954, 'et': 0.7153749104227772}. Best is trial 3 with value: 0.7135535590341103.
[I 2024-11-01 00:34:31,821] Trial 4 finished with value: 0.8792103780288256 and parameters: {'layers': 7, 'max_depth': 1, 'resampling_rate': 1.29525211969714, 'et': 0.18319625432737005}. Best is trial 3 with value: 0.7135535590341103.
[I 2024-11-01 00:34:35,255] Trial 5 finished with value: 1000000000.0 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.5138667685242098, 'et': 0.6958660700790736}. Best is trial 3 with value: 0.7135535590341103.
[I 2024-11-01 00:34:37,236] Trial 6 finished with value: 1000000000.0 and parameters: {'layers': 15, 'max_depth': 1, 'resampling_rate': 1.1288134787033157, 'et': 0.24310336943945163}. Best is trial 3 with value: 0.7135535590341103.
[I 2024-11-01 00:34:58,832] Trial 7 finished with value: 0.7133688831325898 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.5766361628787284, 'et': 0.1090996262220486}. Best is trial 7 with value: 0.7133688831325898.
[I 2024-11-01 00:35:00,804] Trial 8 finished with value: 1000000000.0 and parameters: {'layers': 13, 'max_depth': 1, 'resampling_rate': 1.581778718332406, 'et': 0.5826374620322476}. Best is trial 7 with value: 0.7133688831325898.
[I 2024-11-01 00:35:21,804] Trial 9 finished with value: 0.7132707294003439 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.6989865109009186, 'et': 0.534057860485715}. Best is trial 9 with value: 0.7132707294003439.
[I 2024-11-01 00:35:25,271] Trial 10 finished with value: 1000000000.0 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.3688555072269362, 'et': 0.8995988512195592}. Best is trial 9 with value: 0.7132707294003439.
[I 2024-11-01 00:35:47,089] Trial 11 finished with value: 0.7136270770303291 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.4418406537197568, 'et': 0.034860706054323884}. Best is trial 9 with value: 0.7132707294003439.
[I 2024-11-01 00:36:08,994] Trial 12 finished with value: 0.7140297774833382 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6274339224020073, 'et': 0.03472090810542877}. Best is trial 9 with value: 0.7132707294003439.
[I 2024-11-01 00:36:30,502] Trial 13 finished with value: 0.7130066193264737 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.5384977985737889, 'et': 0.5156845572932387}. Best is trial 13 with value: 0.7130066193264737.
[I 2024-11-01 00:36:34,157] Trial 14 finished with value: 1000000000.0 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.4519219550967748, 'et': 0.5062064026325112}. Best is trial 13 with value: 0.7130066193264737.
[I 2024-11-01 00:36:37,712] Trial 15 finished with value: 1000000000.0 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.6875619274472367, 'et': 0.8350631841009695}. Best is trial 13 with value: 0.7130066193264737.
[I 2024-11-01 00:36:59,611] Trial 16 finished with value: 0.7123762942364026 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7938712783660526, 'et': 0.3140458100179855}. Best is trial 16 with value: 0.7123762942364026.
[I 2024-11-01 00:37:03,128] Trial 17 finished with value: 1000000000.0 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.3126117885037618, 'et': 0.32838689436739676}. Best is trial 16 with value: 0.7123762942364026.
[I 2024-11-01 00:37:06,577] Trial 18 finished with value: 1000000000.0 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.139236960818876, 'et': 0.27015770333942496}. Best is trial 16 with value: 0.7123762942364026.
[I 2024-11-01 00:37:27,547] Trial 19 finished with value: 0.7127008133856524 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.799590455745194, 'et': 0.452939032060902}. Best is trial 16 with value: 0.7123762942364026.
[I 2024-11-01 00:37:39,670] Trial 20 finished with value: 0.8796046807510135 and parameters: {'layers': 9, 'max_depth': 1, 'resampling_rate': 1.7715720072054277, 'et': 0.45345397141859356}. Best is trial 16 with value: 0.7123762942364026.
[I 2024-11-01 00:38:00,652] Trial 21 finished with value: 0.7131477493585829 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.796765442154018, 'et': 0.4598643699926741}. Best is trial 16 with value: 0.7123762942364026.
[I 2024-11-01 00:38:21,491] Trial 22 finished with value: 0.7121798284814784 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6558822751634432, 'et': 0.31014949402195724}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:38:42,460] Trial 23 finished with value: 0.7131289625179433 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.656831113757369, 'et': 0.2749078777629063}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:39:03,558] Trial 24 finished with value: 0.7131970886389891 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.7283010080742112, 'et': 0.18477341583732176}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:39:24,483] Trial 25 finished with value: 0.7137428008769316 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7966779315209032, 'et': 0.3644903549174469}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:39:45,184] Trial 26 finished with value: 0.713360582469828 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.6606294977328804, 'et': 0.40920736531114316}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:40:06,393] Trial 27 finished with value: 0.7127932268253462 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.7288461707147413, 'et': 0.20024821241209614}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:40:27,187] Trial 28 finished with value: 0.7134974555390187 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.6160384451364638, 'et': 0.3053694668403251}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:40:47,820] Trial 29 finished with value: 0.7139327312746776 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.6848083599043713, 'et': 0.6311795329333413}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:41:09,301] Trial 30 finished with value: 0.7127098175174432 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.7306018659568818, 'et': 0.11645596795647606}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:41:30,676] Trial 31 finished with value: 0.7135008059266293 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.7996815973467288, 'et': 0.11195551784021071}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:41:51,889] Trial 32 finished with value: 0.7138013542496141 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.730183886942506, 'et': 0.14609411290757796}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:42:12,805] Trial 33 finished with value: 0.7133172006048799 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7377400598148631, 'et': 0.37164608798876086}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:42:33,805] Trial 34 finished with value: 0.712648509546645 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.7620629491711506, 'et': 0.44274499041030196}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:42:46,169] Trial 35 finished with value: 0.8788239003523833 and parameters: {'layers': 9, 'max_depth': 1, 'resampling_rate': 1.759370756125909, 'et': 0.44030803439656935}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:43:06,905] Trial 36 finished with value: 0.7138160910228234 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.6575261637105745, 'et': 0.37288218571939014}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:43:27,788] Trial 37 finished with value: 0.7137423114494778 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.7747140923303193, 'et': 0.591123896705361}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:43:39,818] Trial 38 finished with value: 0.8773666882024854 and parameters: {'layers': 15, 'max_depth': 1, 'resampling_rate': 1.610942303401617, 'et': 0.31278696911764214}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:44:00,966] Trial 39 finished with value: 0.7138057461797618 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.6972404032467963, 'et': 0.4154877461345229}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:44:13,295] Trial 40 finished with value: 0.8801040593148413 and parameters: {'layers': 14, 'max_depth': 1, 'resampling_rate': 1.5135301995802737, 'et': 0.2341165553248607}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:44:34,674] Trial 41 finished with value: 0.7143874521825797 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.7578228585298574, 'et': 0.4812290610130808}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:44:56,784] Trial 42 finished with value: 0.7143900357065364 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.707672672153391, 'et': 0.11043619890501749}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:45:18,205] Trial 43 finished with value: 0.7125941351543088 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7614140793556834, 'et': 0.5576879407529337}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:45:39,036] Trial 44 finished with value: 0.7128390601631374 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.765181153855496, 'et': 0.5622686994226261}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:45:59,644] Trial 45 finished with value: 0.7140914765857339 and parameters: {'layers': 5, 'max_depth': 2, 'resampling_rate': 1.6679658610578616, 'et': 0.5373571158678487}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:46:20,480] Trial 46 finished with value: 0.712839049932629 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7677771984133293, 'et': 0.6526294366165276}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:46:23,899] Trial 47 finished with value: 1000000000.0 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.5864469384132538, 'et': 0.75222891802286}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:46:44,852] Trial 48 finished with value: 0.7127032901294105 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.7050853603250828, 'et': 0.34197052645771175}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:46:48,254] Trial 49 finished with value: 1000000000.0 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.2122781525257245, 'et': 0.5021982199231033}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:46:51,666] Trial 50 finished with value: 1000000000.0 and parameters: {'layers': 6, 'max_depth': 2, 'resampling_rate': 1.4387250117530284, 'et': 0.6821658579425339}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:47:12,632] Trial 51 finished with value: 0.7136159206660282 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.7068449387822326, 'et': 0.3573862863116716}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:47:33,604] Trial 52 finished with value: 0.7132418947859221 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.787539556151531, 'et': 0.4162380235850191}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:47:54,383] Trial 53 finished with value: 0.7135410092513416 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.6299988369927172, 'et': 0.3377005989438738}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:48:15,403] Trial 54 finished with value: 0.7135174261033018 and parameters: {'layers': 10, 'max_depth': 2, 'resampling_rate': 1.7425645285811722, 'et': 0.28513694096723535}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:48:36,426] Trial 55 finished with value: 0.7134023960825395 and parameters: {'layers': 9, 'max_depth': 2, 'resampling_rate': 1.6797939505084911, 'et': 0.25600310538195314}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:48:57,334] Trial 56 finished with value: 0.7144700067457391 and parameters: {'layers': 8, 'max_depth': 2, 'resampling_rate': 1.5538306627036869, 'et': 0.21725739952396148}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:49:18,224] Trial 57 finished with value: 0.7129447697128936 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.7082751694230724, 'et': 0.46895647748841174}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:49:39,082] Trial 58 finished with value: 0.713096602197823 and parameters: {'layers': 15, 'max_depth': 2, 'resampling_rate': 1.7499301734856507, 'et': 0.5943603733527131}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:49:59,893] Trial 59 finished with value: 0.7133211563955356 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.6318404186715179, 'et': 0.389178926434164}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:50:03,307] Trial 60 finished with value: 1000000000.0 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.3923525987329874, 'et': 0.438313096327664}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:50:25,042] Trial 61 finished with value: 0.7137309876631561 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.7367066668752367, 'et': 0.01529329871448279}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:50:46,463] Trial 62 finished with value: 0.7136101668906581 and parameters: {'layers': 12, 'max_depth': 2, 'resampling_rate': 1.780889309792977, 'et': 0.1653792863723178}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:51:07,482] Trial 63 finished with value: 0.7138579485966275 and parameters: {'layers': 11, 'max_depth': 2, 'resampling_rate': 1.7263095658903442, 'et': 0.3388680940141636}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:51:28,443] Trial 64 finished with value: 0.7138872474636951 and parameters: {'layers': 14, 'max_depth': 2, 'resampling_rate': 1.7976814731328787, 'et': 0.5330650270958688}. Best is trial 22 with value: 0.7121798284814784.
[I 2024-11-01 00:51:49,960] Trial 65 finished with value: 0.7144839049819414 and parameters: {'layers': 13, 'max_depth': 2, 'resampling_rate': 1.714418924257969, 'et': 0.07130095389187646}. Best is trial 22 with value: 0.7121798284814784.
